scenario,quantity,julia,python,abs_err,rtol,tier,hard_ceiling,note
mtr_symmetric,q_left_l[8],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_symmetric,q_right_l[8],1.1904761905e+05,1.1904761903e+05,2.2210238967e-05,1.865660e-10,CLEAN,0.0200,
mtr_symmetric,T_wall_left_r[8],3.2328922530e+02,3.2328922528e+02,1.1864301541e-08,3.669872e-11,CLEAN,0.0200,
mtr_symmetric,T_wall_right_r[8],3.1693975509e+02,3.1693975508e+02,1.0958331131e-08,3.457544e-11,CLEAN,0.0200,
mtr_symmetric,h_tc_left_r[8],1.8749220838e+04,1.8749220837e+04,7.0103487815e-07,3.739008e-11,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_symmetric,h_tc_right_r[8],1.8749220838e+04,1.8749220837e+04,7.0103487815e-07,3.739008e-11,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_symmetric,q_left_r[8],1.1904761905e+05,1.1904761903e+05,2.2210224415e-05,1.865659e-10,CLEAN,0.0200,
mtr_symmetric,q_right_r[8],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_symmetric,T_wall_left_l[9],3.1741342277e+02,3.1741342277e+02,8.2317797023e-09,2.593394e-11,CLEAN,0.0200,
mtr_symmetric,T_wall_right_l[9],3.2373929414e+02,3.2373929412e+02,1.1536030797e-08,3.563371e-11,CLEAN,0.0200,
mtr_symmetric,h_tc_left_l[9],1.8819165334e+04,1.8819165333e+04,1.2671771401e-06,6.733440e-11,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_symmetric,h_tc_right_l[9],1.8819165334e+04,1.8819165333e+04,1.2671771401e-06,6.733440e-11,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_symmetric,q_left_l[9],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_symmetric,q_right_l[9],1.1904761905e+05,1.1904761898e+05,7.0067500928e-05,5.885670e-10,CLEAN,0.0200,
mtr_symmetric,T_wall_left_r[9],3.2373929414e+02,3.2373929412e+02,1.1536030797e-08,3.563371e-11,CLEAN,0.0200,
mtr_symmetric,T_wall_right_r[9],3.1741342277e+02,3.1741342277e+02,8.2317797023e-09,2.593394e-11,CLEAN,0.0200,
mtr_symmetric,h_tc_left_r[9],1.8819165334e+04,1.8819165333e+04,1.2671771401e-06,6.733440e-11,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_symmetric,h_tc_right_r[9],1.8819165334e+04,1.8819165333e+04,1.2671771401e-06,6.733440e-11,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_symmetric,q_left_r[9],1.1904761905e+05,1.1904761898e+05,7.0067500928e-05,5.885670e-10,CLEAN,0.0200,
mtr_symmetric,q_right_r[9],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_symmetric,T_wall_left_l[10],3.1788707779e+02,3.1788707780e+02,1.0410701634e-08,3.274968e-11,CLEAN,0.0200,
mtr_symmetric,T_wall_right_l[10],3.2418956117e+02,3.2418956119e+02,1.3389581000e-08,4.130170e-11,CLEAN,0.0200,
mtr_symmetric,h_tc_left_l[10],1.8889001637e+04,1.8889001639e+04,1.2163509382e-06,6.439467e-11,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_symmetric,h_tc_right_l[10],1.8889001637e+04,1.8889001639e+04,1.2163509382e-06,6.439467e-11,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_symmetric,q_left_l[10],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_symmetric,q_right_l[10],1.1904761905e+05,1.1904761911e+05,6.3820974901e-05,5.360962e-10,CLEAN,0.0200,
mtr_symmetric,T_wall_left_r[10],3.2418956117e+02,3.2418956119e+02,1.3389581000e-08,4.130170e-11,CLEAN,0.0200,
mtr_symmetric,T_wall_right_r[10],3.1788707779e+02,3.1788707780e+02,1.0410701634e-08,3.274968e-11,CLEAN,0.0200,
mtr_symmetric,h_tc_left_r[10],1.8889001637e+04,1.8889001639e+04,1.2163509382e-06,6.439467e-11,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_symmetric,h_tc_right_r[10],1.8889001637e+04,1.8889001639e+04,1.2163509382e-06,6.439467e-11,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_symmetric,q_left_r[10],1.1904761905e+05,1.1904761911e+05,6.3821004005e-05,5.360964e-10,CLEAN,0.0200,
mtr_symmetric,q_right_r[10],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_symmetric,T_plate[1_1],3.2027053617e+02,3.2027053617e+02,5.0520725381e-09,1.577439e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[1_2],3.2035453088e+02,3.2035453088e+02,5.1467736739e-09,1.606587e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[1_3],3.2027053617e+02,3.2027053617e+02,5.0520725381e-09,1.577439e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[2_1],3.2071913336e+02,3.2071913336e+02,3.5071252569e-09,1.093519e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[2_2],3.2080312806e+02,3.2080312807e+02,3.5123548514e-09,1.094863e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[2_3],3.2071913336e+02,3.2071913336e+02,3.5071252569e-09,1.093519e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[3_1],3.2116795009e+02,3.2116795009e+02,8.9802369985e-09,2.796119e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[3_2],3.2125194479e+02,3.2125194480e+02,8.9855234364e-09,2.797033e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[3_3],3.2116795009e+02,3.2116795009e+02,8.9802369985e-09,2.796119e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[4_1],3.2161698319e+02,3.2161698320e+02,1.1381416698e-08,3.538811e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[4_2],3.2170097790e+02,3.2170097791e+02,1.1386646293e-08,3.539512e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[4_3],3.2161698319e+02,3.2161698320e+02,1.1381416698e-08,3.538811e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[5_1],3.2206622954e+02,3.2206622955e+02,9.6666781246e-09,3.001457e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[5_2],3.2215022425e+02,3.2215022425e+02,9.6719077192e-09,3.002297e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[5_3],3.2206622954e+02,3.2206622955e+02,9.6666781246e-09,3.001457e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[6_1],3.2251568604e+02,3.2251568604e+02,2.4974156076e-09,7.743548e-12,CLEAN,0.0200,
mtr_symmetric,T_plate[6_2],3.2259968075e+02,3.2259968075e+02,2.5027588890e-09,7.758095e-12,CLEAN,0.0200,
mtr_symmetric,T_plate[6_3],3.2251568604e+02,3.2251568604e+02,2.4974156076e-09,7.743548e-12,CLEAN,0.0200,
mtr_symmetric,T_plate[7_1],3.2296534965e+02,3.2296534964e+02,7.6111632552e-09,2.356650e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[7_2],3.2304934436e+02,3.2304934435e+02,7.6058768173e-09,2.354401e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[7_3],3.2296534965e+02,3.2296534964e+02,7.6111632552e-09,2.356650e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[8_1],3.2341521736e+02,3.2341521735e+02,1.1856400306e-08,3.666000e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[8_2],3.2349921207e+02,3.2349921206e+02,1.1851113868e-08,3.663414e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[8_3],3.2341521736e+02,3.2341521735e+02,1.1856400306e-08,3.666000e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[9_1],3.2386528620e+02,3.2386528619e+02,1.1528072719e-08,3.559527e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[9_2],3.2394928091e+02,3.2394928090e+02,1.1522786281e-08,3.556972e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[9_3],3.2386528620e+02,3.2386528619e+02,1.1528072719e-08,3.559527e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[10_1],3.2431555324e+02,3.2431555325e+02,1.3397482235e-08,4.131002e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[10_2],3.2439954795e+02,3.2439954796e+02,1.3402768673e-08,4.131562e-11,CLEAN,0.0200,
mtr_symmetric,T_plate[10_3],3.2431555324e+02,3.2431555325e+02,1.3397482235e-08,4.131002e-11,CLEAN,0.0200,
mtr_asymmetric,T_out_l,3.3147521230e+02,3.3147521221e+02,9.4982624432e-08,2.865452e-10,CLEAN,0.0200,
mtr_asymmetric,T_out_r,3.5467175951e+02,3.5467175950e+02,1.2276700545e-08,3.461426e-11,CLEAN,0.0200,
mtr_asymmetric,mdot_l,2.5721371535e-01,2.5721371540e-01,5.1889048613e-11,2.017352e-10,CLEAN,0.0200,
mtr_asymmetric,mdot_r,2.7246004808e-01,2.7246004800e-01,8.0883466591e-11,2.968636e-10,CLEAN,0.0200,
mtr_asymmetric,dP_loop,3.0000000000e+04,3.0000000000e+04,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,T_l[1],3.1548005760e+02,3.1548005764e+02,4.5671072257e-08,1.447669e-10,CLEAN,0.0200,
mtr_asymmetric,T_r[1],3.6183708695e+02,3.6183708698e+02,3.9006749830e-08,1.078020e-10,CLEAN,0.0200,
mtr_asymmetric,T_l[2],3.1767885115e+02,3.1767885120e+02,4.8373124173e-08,1.522705e-10,CLEAN,0.0200,
mtr_asymmetric,T_r[2],3.6064671620e+02,3.6064671625e+02,5.3557471347e-08,1.485040e-10,CLEAN,0.0200,
mtr_asymmetric,T_l[3],3.1975496191e+02,3.1975496195e+02,4.4483840611e-08,1.391185e-10,CLEAN,0.0200,
mtr_asymmetric,T_r[3],3.5957094894e+02,3.5957094900e+02,6.3335903633e-08,1.761430e-10,CLEAN,0.0200,
mtr_asymmetric,T_l[4],3.2171648160e+02,3.2171648164e+02,3.6350115806e-08,1.129880e-10,CLEAN,0.0200,
mtr_asymmetric,T_r[4],3.5860228882e+02,3.5860228889e+02,6.9864142915e-08,1.948235e-10,CLEAN,0.0200,
mtr_asymmetric,T_l[5],3.2357102965e+02,3.2357102968e+02,2.8955867037e-08,8.948844e-11,CLEAN,0.0200,
mtr_asymmetric,T_r[5],3.5773366808e+02,3.5773366816e+02,7.7303695889e-08,2.160929e-10,CLEAN,0.0200,
mtr_asymmetric,T_l[6],3.2532577169e+02,3.2532577172e+02,2.2715823889e-08,6.982485e-11,CLEAN,0.0200,
mtr_asymmetric,T_r[6],3.5695843210e+02,3.5695843219e+02,8.4941405021e-08,2.379588e-10,CLEAN,0.0200,
mtr_asymmetric,T_l[7],3.2698743909e+02,3.2698743909e+02,8.5202600530e-10,2.605684e-12,CLEAN,0.0200,
mtr_asymmetric,T_r[7],3.5627032284e+02,3.5627032292e+02,7.4481192769e-08,2.090581e-10,CLEAN,0.0200,
mtr_asymmetric,T_l[8],3.2856234885e+02,3.2856234882e+02,3.1107504128e-08,9.467763e-11,CLEAN,0.0200,
mtr_asymmetric,T_r[8],3.5566346161e+02,3.5566346165e+02,4.6941750043e-08,1.319836e-10,CLEAN,0.0200,
mtr_asymmetric,T_l[9],3.3005642372e+02,3.3005642366e+02,6.1955461206e-08,1.877117e-10,CLEAN,0.0200,
mtr_asymmetric,T_r[9],3.5513233145e+02,3.5513233147e+02,1.7682395992e-08,4.979101e-11,CLEAN,0.0200,
mtr_asymmetric,T_l[10],3.3147521230e+02,3.3147521221e+02,9.4982624432e-08,2.865452e-10,CLEAN,0.0200,
mtr_asymmetric,T_r[10],3.5467175951e+02,3.5467175950e+02,1.2276700545e-08,3.461426e-11,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_l[1],3.1548005760e+02,3.1548005764e+02,4.5671072257e-08,1.447669e-10,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_l[1],3.4454305989e+02,3.4454305996e+02,7.1270903845e-08,2.068563e-10,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_l[1],2.0519296470e+04,2.0519296483e+04,1.3486423995e-05,6.572557e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_l[1],2.0519296470e+04,2.0519296483e+04,1.3486423995e-05,6.572557e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_l[1],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,q_right_l[1],5.9635236041e+05,5.9635236133e+05,9.1671326663e-04,1.537201e-09,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_r[1],3.4757394500e+02,3.4757394507e+02,7.3717046689e-08,2.120903e-10,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_r[1],3.6183708695e+02,3.6183708698e+02,3.9006749830e-08,1.078020e-10,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_r[1],2.5117686107e+04,2.5117686109e+04,2.3751526896e-06,9.456097e-11,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_r[1],2.5117686107e+04,2.5117686109e+04,2.3751526896e-06,9.456097e-11,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_r[1],-3.5825712232e+05,-3.5825712148e+05,8.3925540093e-04,2.342606e-09,CLEAN,0.0200,
mtr_asymmetric,q_right_r[1],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_l[2],3.1767885115e+02,3.1767885120e+02,4.8373124173e-08,1.522705e-10,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_l[2],3.4486161877e+02,3.4486161882e+02,5.0336325330e-08,1.459609e-10,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_l[2],2.0705039507e+04,2.0705039514e+04,7.0529349614e-06,3.406386e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_l[2],2.0705039507e+04,2.0705039514e+04,7.0529349614e-06,3.406386e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_l[2],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,q_right_l[2],5.6282027748e+05,5.6282027772e+05,2.3355579469e-04,4.149740e-10,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_r[2],3.4767957515e+02,3.4767957520e+02,5.1979270665e-08,1.495034e-10,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_r[2],3.6064671620e+02,3.6064671625e+02,5.3557471347e-08,1.485040e-10,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_r[2],2.5042146006e+04,2.5042146003e+04,3.1990748539e-06,1.277476e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_r[2],2.5042146006e+04,2.5042146003e+04,3.1990748539e-06,1.277476e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_r[2],-3.2472503939e+05,-3.2472503938e+05,2.5571789593e-06,7.874905e-12,CLEAN,0.0200,
mtr_asymmetric,q_right_r[2],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_l[3],3.1975496191e+02,3.1975496195e+02,4.4483840611e-08,1.391185e-10,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_l[3],3.4520578523e+02,3.4520578524e+02,1.5633020212e-08,4.528609e-11,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_l[3],2.0882718384e+04,2.0882718382e+04,2.1091473172e-06,1.009997e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_l[3],2.0882718384e+04,2.0882718382e+04,2.1091473172e-06,1.009997e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_l[3],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,q_right_l[3],5.3148237609e+05,5.3148237544e+05,6.5490952693e-04,1.232232e-09,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_r[3],3.4782474594e+02,3.4782474595e+02,1.5900468497e-08,4.571402e-11,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_r[3],3.5957094894e+02,3.5957094900e+02,6.3335903633e-08,1.761430e-10,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_r[3],2.4977189473e+04,2.4977189461e+04,1.1194413673e-05,4.481855e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_r[3],2.4977189473e+04,2.4977189461e+04,1.1194413673e-05,4.481855e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_r[3],-2.9338713800e+05,-2.9338713905e+05,1.0532296146e-03,3.589897e-09,CLEAN,0.0200,
mtr_asymmetric,q_right_r[3],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_l[4],3.2171648160e+02,3.2171648164e+02,3.6350115806e-08,1.129880e-10,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_l[4],3.4557145497e+02,3.4557145498e+02,1.3172211766e-08,3.811719e-11,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_l[4],2.1052727722e+04,2.1052727719e+04,3.4731965570e-06,1.649761e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_l[4],2.1052727722e+04,2.1052727719e+04,3.4731965570e-06,1.649761e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_l[4],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,q_right_l[4],5.0221225917e+05,5.0221225860e+05,5.7063397253e-04,1.136241e-09,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_r[4],3.4800455044e+02,3.4800455045e+02,1.4408499283e-08,4.140319e-11,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_r[4],3.5860228882e+02,3.5860228889e+02,6.9864142915e-08,1.948235e-10,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_r[4],2.4922017461e+04,2.4922017449e+04,1.1963180441e-05,4.800246e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_r[4],2.4922017461e+04,2.4922017449e+04,1.1963180441e-05,4.800246e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_r[4],-2.6411702107e+05,-2.6411702233e+05,1.2552943663e-03,4.752796e-09,CLEAN,0.0200,
mtr_asymmetric,q_right_r[4],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_l[5],3.2357102965e+02,3.2357102968e+02,2.8955867037e-08,8.948844e-11,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_l[5],3.4595509854e+02,3.4595509862e+02,8.2097130871e-08,2.373057e-10,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_l[5],2.1215460643e+04,2.1215460654e+04,1.1831303709e-05,5.576737e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_l[5],2.1215460643e+04,2.1215460654e+04,1.1831303709e-05,5.576737e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_l[5],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,q_right_l[5],4.7488833266e+05,4.7488833406e+05,1.3925916865e-03,2.932461e-09,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_r[5],3.4821468707e+02,3.4821468716e+02,8.9235982159e-08,2.562671e-10,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_r[5],3.5773366808e+02,3.5773366816e+02,7.7303695889e-08,2.160929e-10,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_r[5],2.4875886855e+04,2.4875886857e+04,2.4529435905e-06,9.860728e-11,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_r[5],2.4875886855e+04,2.4875886857e+04,2.4529435905e-06,9.860728e-11,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_r[5],-2.3679309457e+05,-2.3679309429e+05,2.7403174317e-04,1.157262e-09,CLEAN,0.0200,
mtr_asymmetric,q_right_r[5],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_l[6],3.2532577169e+02,3.2532577172e+02,2.2715823889e-08,6.982485e-11,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_l[6],3.4635369017e+02,3.4635369033e+02,1.5853652258e-07,4.577301e-10,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_l[6],2.1371305190e+04,2.1371305220e+04,3.0054867239e-05,1.406319e-09,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_l[6],2.1371305190e+04,2.1371305220e+04,3.0054867239e-05,1.406319e-09,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_l[6],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,q_right_l[6],4.4939406328e+05,4.4939406682e+05,3.5358465975e-03,7.868031e-09,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_r[6],3.4845139009e+02,3.4845139026e+02,1.7233838889e-07,4.945837e-10,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_r[6],3.5695843210e+02,3.5695843219e+02,8.4941405021e-08,2.379588e-10,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_r[6],2.4838107639e+04,2.4838107659e+04,1.9268954929e-05,7.757819e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_r[6],2.4838107639e+04,2.4838107659e+04,1.9268954929e-05,7.757819e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_r[6],-2.1129882519e+05,-2.1129882318e+05,2.0059220551e-03,9.493295e-09,CLEAN,0.0200,
mtr_asymmetric,q_right_r[6],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_l[7],3.2698743909e+02,3.2698743909e+02,8.5202600530e-10,2.605684e-12,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_l[7],3.4676464372e+02,3.4676464370e+02,2.1368066427e-08,6.162124e-11,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_l[7],2.1520641458e+04,2.1520641452e+04,5.5240270740e-06,2.566851e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_l[7],2.1520641458e+04,2.1520641452e+04,5.5240270740e-06,2.566851e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_l[7],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,q_right_l[7],4.2561812973e+05,4.2561812914e+05,5.8833486401e-04,1.382307e-09,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_r[7],3.4871136646e+02,3.4871136644e+02,1.7221793769e-08,4.938696e-11,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_r[7],3.5627032284e+02,3.5627032292e+02,7.4481192769e-08,2.090581e-10,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_r[7],2.4808039911e+04,2.4808039898e+04,1.3124106772e-05,5.290263e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_r[7],2.4808039911e+04,2.4808039898e+04,1.3124106772e-05,5.290263e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_r[7],-1.8752289164e+05,-1.8752289381e+05,2.1757482318e-03,1.160257e-08,CLEAN,0.0200,
mtr_asymmetric,q_right_r[7],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_l[8],3.2856234885e+02,3.2856234882e+02,3.1107504128e-08,9.467763e-11,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_l[8],3.4718575542e+02,3.4718575543e+02,8.1280404629e-10,2.341122e-12,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_l[8],2.1663839326e+04,2.1663839332e+04,6.0632046370e-06,2.798767e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_l[8],2.1663839326e+04,2.1663839332e+04,6.0632046370e-06,2.798767e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_l[8],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,q_right_l[8],4.0345448778e+05,4.0345448858e+05,8.0348848132e-04,1.991522e-09,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_r[8],3.4899173904e+02,3.4899173905e+02,8.4757516561e-09,2.428640e-11,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_r[8],3.5566346161e+02,3.5566346165e+02,4.6941750043e-08,1.319836e-10,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_r[8],2.4785090816e+04,2.4785090781e+04,3.4724729630e-05,1.401033e-09,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_r[8],2.4785090816e+04,2.4785090781e+04,3.4724729630e-05,1.401033e-09,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_r[8],-1.6535924968e+05,-1.6535925040e+05,7.1965338429e-04,4.352060e-09,CLEAN,0.0200,
mtr_asymmetric,q_right_r[8],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_l[9],3.3005642372e+02,3.3005642366e+02,6.1955461206e-08,1.877117e-10,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_l[9],3.4761515308e+02,3.4761515304e+02,3.3757601159e-08,9.711200e-11,CLEAN,0.0200,
